id_geo;classe_consommation_energie;classe_estimation_ges;secteur_activite;commune_dpe;type_voie_dpe;numero_rue_dpe;nom_rue_dpe;result_label;result_type;result_housenumber;result_name;NOM_COMMUNE;ADRESSE;FILIERE;CODE_GRAND_SECTEUR;latitude;longitude;score;consommation_energie_brut;estimation_ges_brut;surface_habitable;PDL_elec;CONSO_elec;PDL_gaz;CONSO_gaz
77439_0198_00004;A;A;Habitation (maisons individuelles);SALINS;Chemin;4;DES MOINES;4 Chemin des Moines 77148 Salins;housenumber;4;Chemin des Moines;;;;;48.427159;3.020026;0.76;0.0;0.0;180.0;0.0;0.0;0.0;0.0
77439_0200;E;C;;SALINS;;;RUE DE MONTEREAU - LOT N°2;Rue de Montereau 77148 Salins;street;;Rue de Montereau;;;;;48.42141;3.021928;0.6799999999999999;41220.6661;2113.8413;166.93;0.0;0.0;0.0;0.0
77439_0200_00003_ter;G;C;Habitation (maisons individuelles);SALINS;RUE;3 TER;DE MONTEREAU;3 ter Rue de Montereau 77148 Salins;housenumber;3 ter;Rue de Montereau;;;;;48.421204;3.021832;0.78;40035.0;1275.0;85.0;0.0;0.0;0.0;0.0
77439_0200_00007;D;E;;SALINS;;;7 RUE DE MONTEREAU;7 Rue de Montereau 77148 Salins;housenumber;7;Rue de Montereau;;;;;48.420923;3.021504;0.76;24062.0;5618.0;106.0;0.0;0.0;0.0;0.0
77439_0200_00009;A;A;;SALINS;;;9 RUE DE MONTEREAU;9 Rue de Montereau 77148 Salins;housenumber;9;Rue de Montereau;;;;;48.421078;3.021694;0.76;0.0;0.0;95.0;0.0;0.0;0.0;0.0
77439_0200_00011;A;A;Habitation (parties privatives d immeuble col;SALINS;Rue;11;DE MONTEREAU;11 Rue de Montereau 77148 Salins;housenumber;11;Rue de Montereau;;;;;48.420973;3.021555;0.76;0.0;0.0;34.42;0.0;0.0;0.0;0.0
77439_0200_00014;G;C;;SALINS;;;14 RUE DE MONTEREAU;14 Rue de Montereau 77148 Salins;housenumber;14;Rue de Montereau;;;;;48.42011;3.01976;0.76;29345.33;938.55;62.57;0.0;0.0;0.0;0.0
77439_0200_00015;A;A;Habitation (maisons individuelles);SALINS;Rue;15;15 RUE DE MONTEREAU, LOT 5;15 Rue de Montereau 77148 Salins;housenumber;15;Rue de Montereau;;;;;48.420408;3.02064;0.74;7744.8240000000005;397.656;230.8;0.0;0.0;0.0;0.0
77439_0200_00019;E;E;Habitation (maisons individuelles);SALINS;RUE;19;de Montereau;19 Rue de Montereau 77148 Salins;housenumber;19;Rue de Montereau;;;;;48.419784;3.018624;0.76;33880.0;6300.0;140.0;0.0;0.0;0.0;0.0
77439_0200_00022;D;E;;SALINS;;;22 rue de Montereau;22 Rue de Montereau 77148 Salins;housenumber;22;Rue de Montereau;;;;;48.419652;3.017096;0.76;16948.05;3965.8500000000004;105.0;0.0;0.0;0.0;0.0
77439_0240_00011;D;D;;SALINS;;;11 rue du Moulin a vent;11 Rue du Moulin à Vent 77148 Salins;housenumber;11;Rue du Moulin à Vent;;;;;48.427103;3.013062;0.78;66495.0;6215.0;305.0;0.0;0.0;0.0;0.0
77439_0240_00025;D;C;Habitation (maisons individuelles);SALINS;RUE;25;DU MOULIN A VENT;25 Rue du Moulin à Vent 77148 Salins;housenumber;25;Rue du Moulin à Vent;;;;;48.426311;3.011117;0.78;28272.0;1240.0;124.0;0.0;0.0;0.0;0.0
77439_0240_00035;C;B;;Salins;;;35 Rue du Moulin à Vent;35 Rue du Moulin à Vent 77148 Salins;housenumber;35;Rue du Moulin à Vent;;;;;48.425721;3.009882;0.78;23782.850899999998;1177.4316000000001;167.17000000000002;0.0;0.0;0.0;0.0
77439_0240_00035_bis;D;C;;SALINS;Bis;35;Rue du Moulin à Vent;35 bis Rue du Moulin à Vent 77148 Salins;housenumber;35 bis;Rue du Moulin à Vent;;;;;48.425721;3.009882;0.6950000000000001;33734.359599999996;1726.348;169.51999999999998;0.0;0.0;0.0;0.0
77439_0250_00005;G;G;;;;;;;;;;SALINS;5 RUE DE PROVINS;E;T;48.421989;3.021522;0.8614927272727272;0.0;0.0;0.0;1.0;248.4779;1.0;741.4565
77439_0250_00031;A;A;Habitation (maisons individuelles);SALINS;Rue;31;DE PROVINS;31 Rue de Provins 77148 Salins;housenumber;31.0;Rue de Provins;;;;;48.423236;3.02078;0.75;0.0;0.0;54.0;0.0;0.0;0.0;0.0
77439_0260;B;A;;SALINS;;;9 rue du puits;Rue du Puits 77148 Salins;street;;Rue du Puits;;;;;48.427296000000005;3.018722;0.66;4736.58;230.51;89.0;0.0;0.0;0.0;0.0
77439_0260_00006;B;A;;SALINS;Rue;6;du Puit;6 Rue du Puits 77148 Salins;housenumber;6;Rue du Puits;;;;;48.427541;3.01943;0.64;7803.74;263.62;98.0;0.0;0.0;0.0;0.0
77439_0300_00002;C;D;Habitation (maisons individuelles);SALINS;Rue;2;DE REPENTAILLES;2 Rue des Repentailles 77148 Salins;housenumber;2;Rue des Repentailles;;;;;48.420853;3.029912;0.71;18720.0;4420.0;130.0;0.0;0.0;0.0;0.0
77439_0300_00009;E;F;Habitation (maisons individuelles);SALINS;RUE;9;DES REPENTAILLES;9 Rue des Repentailles 77148 Salins;housenumber;9;Rue des Repentailles;;;;;48.420451;3.030078;0.78;17810.0;4160.0;65.0;0.0;0.0;0.0;0.0
77439_0320;C;B;;SALINS;;;RUE DU ROTY, LOT 3;Rue du Roty 77148 Salins;street;;Rue du Roty;;;;;48.423497;3.0208339999999994;0.5166666666666667;33969.9222;1750.7456;312.32;0.0;0.0;0.0;0.0
77439_0320_00001;F;D;;SALINS;;;1 Rue du Roty;1 Rue du Roty 77148 Salins;housenumber;1;Rue du Roty;;;;;48.423497;3.020834;0.72;21888.0;1311.0;57.0;0.0;0.0;0.0;0.0
77439_0320_00004_a;B;A;;SALINS;;;4 A Rue Du Roty - Lot n°5;4 a Rue du Roty 77148 Salins;housenumber;4:00 AM;Rue du Roty;;;;;48.423663;3.020198;0.69;4845.42;222.53040000000001;79.76;0.0;0.0;0.0;0.0
77439_0320_00004_d;B;A;;SALINS;;;4 D Rue du Roty;4 d Rue du Roty 77148 Salins;housenumber;4 d;Rue du Roty;;;;;48.423753000000005;3.019618;0.74;6569.1892;137.1192;73.72;0.0;0.0;0.0;0.0
77439_0320_00004_e;C;A;;SALINS;;;4E Rue du Roty;4 e Rue du Roty 77148 Salins;housenumber;4 e;Rue du Roty;;;;;48.423799;3.019456;0.65;5449.142699999999;114.64200000000001;52.11;0.0;0.0;0.0;0.0
77439_0320_00008;D;E;;SALINS;Rue;8;du Roty;8 Rue du Roty 77148 Salins;housenumber;8;Rue du Roty;;;;;48.424079;3.018903;0.7200000000000001;101242.18000000001;19174.269999999997;448.0;0.0;0.0;0.0;0.0
77439_0320_00016;E;C;Habitation (maisons individuelles);SALINS;RUE;16;du Roty;16 Rue du Roty 77148 Salins;housenumber;16;Rue du Roty;;;;;48.425516;3.016375;0.73;76357.5771;4420.899600000001;290.65;0.0;0.0;0.0;0.0
77439_0350_00003;B;A;;SALINS;;;3 RUE DES TERRES A POTS - LOT 4;3 Rue des Terres à Pots 77148 Salins;housenumber;3;Rue des Terres à Pots;;;;;48.426416;3.018148;0.74;6099.378;373.226;100.6;0.0;0.0;0.0;0.0
77439_0350_00005;B;A;;SALINS;;;5 Rue des terres à pots - lot 02;5 Rue des Terres à Pots 77148 Salins;housenumber;5;Rue des Terres à Pots;;;;;48.426385;3.017975;0.72;5139.06;307.284;88.3;0.0;0.0;0.0;0.0
77439_0350_00006;B;D;Habitation (maisons individuelles);SALINS;RUE;6;DES TERRES A POT;6 Rue des Terres à Pots 77148 Salins;housenumber;6.0;Rue des Terres à Pots;;;;;48.42648;3.018078;0.71;9135.0;2100.0;105.0;0.0;0.0;0.0;0.0
77439_0350_00006_bis;D;C;;SALINS;;;6 BIS RUE DES TERRE A POT;6 bis Rue des Terres à Pots 77148 Salins;housenumber;6 bis;Rue des Terres à Pots;;;;;48.426696;3.018106;0.67;22680.0;1155.0;105.0;0.0;0.0;0.0;0.0
77439_0350_00011;B;A;;SALINS;;;11 RUE DES TERRES A POTS - LOT 01;11 Rue des Terres à Pots 77148 Salins;housenumber;11;Rue des Terres à Pots;;;;;48.426274;3.017287;0.73;5627.160000000001;261.36;99.0;0.0;0.0;0.0;0.0
77439_0350_00012;F;D;;SALINS;Rue;12;des Terres à pots;12 Rue des Terres à Pots 77148 Salins;housenumber;12;Rue des Terres à Pots;;;;;48.426268;3.016971;0.79;65149.100000000006;4059.6;170.0;0.0;0.0;0.0;0.0
77439_0350_00013;G;G;Habitation (maisons individuelles);SALINS;Rue;13;des Terres a Pot;13 Rue des Terres à Pots 77148 Salins;housenumber;13;Rue des Terres à Pots;;;;;48.426231;3.017014;0.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77439_7cmum7;A;A;;SALINS;;;lotissement ''les charmilles''\nlot n°04;Impasse des Charmilles 77148 Salins;street;;Impasse des Charmilles;;;;;48.425442;3.019088;0.48;5224.95;238.425;127.5;0.0;0.0;0.0;0.0
77439_7cmum7_00003;B;A;;SALINS;;;Lot n°03-lotissement ''les charmille'' -3  Impasse des Charmilles;3 Impasse des Charmilles 77148 Salins;housenumber;3;Impasse des Charmilles;;;;;48.425442;3.019088;0.54;5990.544999999999;445.06;93.5;0.0;0.0;0.0;0.0
77439_b011_00001;B;A;;SALINS;;;1 Voie communale n°05 - Lot B\n;1 Le Bois Plante 77148 Salins;housenumber;1;Le Bois Plante;;;;;48.425489;3.008316;0.3;6442.424;394.352;100.6;0.0;0.0;0.0;0.0
77439_b050;D;D;Habitation (maisons individuelles);SALINS;B,;5;Rue des Tuileries;Les Tuileries de Salins 77148 Salins;street;;Les Tuileries de Salins;;;;;48.416865;3.0097080000000003;0.5;61398.75;6974.25;348.0;0.0;0.0;0.0;0.0
77439_b057;C;D;;SALINS;;;CD29, ZA de l'aiglon;ZA de l'Aiglon Cd 29 77148 Salins;street;;ZA de l'Aiglon Cd 29;;;;;48.417387;3.005807;0.64;24818.0;4490.0;200.0;0.0;0.0;0.0;0.0
77439_g3j3sc;B;A;;SALINS;;;Chemin de la Garenne Haute;Chemin de la Garenne Haute 77148 Salins;street;;Chemin de la Garenne Haute;;;;;48.420824;3.029433;0.8;5461.764;276.532;102.8;0.0;0.0;0.0;0.0
77439_mltpga_00001;D;D;;SALINS;;;1 Les Tuileries;1 Les Tuileries 77148 Salins;housenumber;1;Les Tuileries;;;;;48.4181;3.012508;0.74;17684.976;3963.8339999999994;115.8;0.0;0.0;0.0;0.0
77439_mltpga_00007;E;C;Habitation (maisons individuelles);SALINS;Lieudit;7 bis;Les Tuileries;7 Les Tuileries 77148 Salins;housenumber;7;Les Tuileries;;;;;48.41742;3.01074;0.52;24062.159999999996;1349.28;74.96;0.0;0.0;0.0;0.0
77439_mltpga_00008;G;G;;;;;;;;;;SALINS;8 LES TUILERIES;E;T;48.41751;3.010733;0.8587963636363636;0.0;0.0;0.0;1.0;89.43646000000001;0.0;0.0
77439_z6s230;A;A;;SALINS;;;LE FRESNOY;Le Crayon 77148 Salins;street;;Le Crayon;;;;;48.425625;3.018318;0.31;0.0;0.0;570.0;0.0;0.0;0.0;0.0
77442_0500_00031;A;A;;SAMOREAU;;;31 RUE DES GALLIONS;31 Rue des Gaillons 77210 Samoreau;housenumber;31;Rue des Gaillons;;;;;48.423553000000005;2.752447;0.79;0.0;0.0;114.81;0.0;0.0;0.0;0.0
77442_0520_00020;D;E;;SAMOREAU;;;20 RUE GRANDE;20 Rue Grande 77210 Samoreau;housenumber;20;Rue Grande;;;;;48.423669;2.752369;0.94;12983.9;2977.2000000000003;82.7;0.0;0.0;0.0;0.0
77442_0520_00020_bis;D;E;;SAMOREAU;;;20 BIS RUE GRANDE;20 bis Rue Grande 77210 Samoreau;housenumber;20 bis;Rue Grande;;;;;48.423669;2.752369;0.94;14563.12;3353.35;95.81;0.0;0.0;0.0;0.0
77442_0540_00005;D;E;;SAMOREAU;;;5 Rue de la GUETTE;5 Rue de la Guette 77210 Samoreau;housenumber;5;Rue de la Guette;;;;;48.422734000000005;2.759327;0.94;20460.0;4730.0;110.0;0.0;0.0;0.0;0.0
77465_0020;C;D;;THOURY FEROTTES;;;;Rue de l'Abattoir 77940 Thoury-Férottes;street;;Rue de l'Abattoir;;;;;48.292234;2.942401;0.4;18542.0;4234.0;146.0;0.0;0.0;0.0;0.0
77465_0040;D;C;;THOURY FERROTTES;;;Rue Bichereau Lot A;Rue de Bichereau 77940 Thoury-Férottes;street;;Rue de Bichereau;;;;;48.307136;2.941558;0.66;13042.835;797.8746;68.02;0.0;0.0;0.0;0.0
77465_0040_00001;A;A;;THOURY-FÉROTTES;;;1 RUE DE BICHEREAU;1 Rue de Bichereau 77940 Thoury-Férottes;housenumber;1;Rue de Bichereau;;;;;48.307136;2.941558;0.8;0.0;0.0;110.97;0.0;0.0;0.0;0.0
77465_0040_00004;A;A;;THOURY FEROTTES;;;4 Rue de Bichereau;4 Rue de Bichereau 77940 Thoury-Férottes;housenumber;4.0;Rue de Bichereau;;;;;48.307697;2.9418040000000003;0.8;0.0;0.0;81.0;0.0;0.0;0.0;0.0
77465_0040_00010;D;D;;THOURY-FÉROTTES;;;10 Rue de BICHEREAU;10 Rue de Bichereau 77940 Thoury-Férottes;housenumber;10;Rue de Bichereau;;;;;48.307812;2.943253;0.8;24576.0;3456.0;128.0;0.0;0.0;0.0;0.0
77465_0040_00014_bis;A;A;Habitation (maisons individuelles);THOURY FEROTTES;Rue;14BIS;DE BICHEREAU;14 bis Rue de Bichereau 77940 Thoury-Férottes;housenumber;14 bis;Rue de Bichereau;;;;;48.307878;2.944221;0.76;0.0;0.0;155.0;0.0;0.0;0.0;0.0
77465_0040_00018;A;A;;THOURY-FÉROTTES;;;18 rue de Bichereau;18 Rue de Bichereau 77940 Thoury-Férottes;housenumber;18;Rue de Bichereau;;;;;48.308103;2.94454;0.8;0.0;0.0;40.0;0.0;0.0;0.0;0.0
77465_0040_00019;D;C;;THOURY-FÉROTTES;;;19 RUE DE BICHEREAU;19 Rue de Bichereau 77940 Thoury-Férottes;housenumber;19;Rue de Bichereau;;;;;48.307836;2.944386;0.8;24300.0;1728.0;108.0;0.0;0.0;0.0;0.0
77465_0040_00024;A;A;Habitation (maisons individuelles);THOURRY FEROTTES;RUE;24;DE BICHEREAU;24 Rue de Bichereau 77940 Thoury-Férottes;housenumber;24;Rue de Bichereau;;;;;48.307931;2.945017;0.78;0.0;0.0;60.0;0.0;0.0;0.0;0.0
77465_0040_00029;F;F;;THOURY-FÉROTTES;;;29 RUE DE BICHEREAU;29 Rue de Bichereau 77940 Thoury-Férottes;housenumber;29;Rue de Bichereau;;;;;48.307977;2.946419;0.8;28481.6;4923.2;80.0;0.0;0.0;0.0;0.0
77465_0060_00001;D;B;Habitation (maisons individuelles);THOURRY FEROTTES;RUE;1;BRANDO;1 Rue des Brandons 77940 Thoury-Férottes;housenumber;1;Rue des Brandons;;;;;48.29272;2.942034;0.6;34920.0;1080.0;180.0;0.0;0.0;0.0;0.0
77465_0060_00002_t;E;C;Habitation (Maisons individuelles);THOURY-FÉROTTES;;2 ter,;rue des Brandons;2 t Rue des Brandons 77940 Thoury-Férottes;housenumber;2 t;Rue des Brandons;;;;;48.292525;2.941787;0.73;28822.8;1602.0;120.0;0.0;0.0;0.0;0.0
77465_0100;B;A;;THOURY-FEROTTES;;;RUE DE CHANTEMERLE;Rue de Chantemerle 77940 Thoury-Férottes;street;;Rue de Chantemerle;;;;;48.289621;2.944254;0.8;5379.1759999999995;262.328;96.8;0.0;0.0;0.0;0.0
77465_0100_00006_b;C;D;Habitation (maisons individuelles);THOURY FEROTTES;RUE;6B;DE CHANTEMERLE;6 b Rue de Chantemerle 77940 Thoury-Férottes;housenumber;6 b;Rue de Chantemerle;;;;;48.289486;2.943543;0.75;18360.0;4320.0;135.0;0.0;0.0;0.0;0.0
77465_0100_00009;E;E;Habitation (maisons individuelles);THOURRY FEROTTES;RUE;9;DE CHANTEMERLE;9 Rue de Chantemerle 77940 Thoury-Férottes;housenumber;9;Rue de Chantemerle;;;;;48.289374;2.943068;0.79;25920.0;2960.0;80.0;0.0;0.0;0.0;0.0
77465_0120_00001;E;G;;THOURY-FÉROTTES;;;1 RUE DES CHARBONNIERS;1 Rue des Charbonniers 77940 Thoury-Férottes;housenumber;1;Rue des Charbonniers;;;;;48.287925;2.944684;0.81;25755.280000000002;7726.240000000001;86.0;0.0;0.0;0.0;0.0
77465_0160_00004;G;C;;THOURY-FEROTTE;;;4, rue du cul de sac;4 Rue du Cul de Sac 77940 Thoury-Férottes;housenumber;4;Rue du Cul de Sac;;;;;48.290749;2.943441;0.78;31528.0;1008.0;56.0;0.0;0.0;0.0;0.0
77465_0180_00003;C;A;;THOURY-FÉROTTES;;;3 Rue des Demoiselles;3 Rue des Demoiselles 77940 Thoury-Férottes;housenumber;3;Rue des Demoiselles;;;;;48.289987;2.943552;0.81;28250.36;406.48;203.24;0.0;0.0;0.0;0.0
77465_0200_00011;A;A;Habitation (maisons individuelles);THOURY FERROTTES;RUE;11;DE FLAGY;11 Rue de Flagy 77940 Thoury-Férottes;housenumber;11;Rue de Flagy;;;;;48.29561;2.940577;0.76;0.0;0.0;36.0;0.0;0.0;0.0;0.0
77465_0200_00012;A;A;;THOURY-FÉROTTES;;;12 RUE DE FLAGY;12 Rue de Flagy 77940 Thoury-Férottes;housenumber;12;Rue de Flagy;;;;;48.294411;2.941189;0.79;0.0;0.0;66.0;0.0;0.0;0.0;0.0
77465_0200_00013;A;A;Habitation (maisons individuelles);THOURRY FEROTTES;RUE;13;DE FLAGY;13 Rue de Flagy 77940 Thoury-Férottes;housenumber;13;Rue de Flagy;;;;;48.295536;2.940607;0.76;0.0;0.0;47.0;0.0;0.0;0.0;0.0
77465_0200_00014;A;A;;THOURY-FÉROTTES;;;14 RUE DE FLAGY;14 Rue de Flagy 77940 Thoury-Férottes;housenumber;14;Rue de Flagy;;;;;48.294127;2.94137;0.79;0.0;0.0;66.0;0.0;0.0;0.0;0.0
77465_0200_00017;A;A;;THOURY FEROTTES;Rue;17;de Flagy;17 Rue de Flagy 77940 Thoury-Férottes;housenumber;17;Rue de Flagy;;;;;48.295379;2.940155;0.79;0.0;0.0;45.9;0.0;0.0;0.0;0.0
77465_0200_00017_a;A;A;;THOURY FEROTTES;;;17A RUE DE FLAGY;17 a Rue de Flagy 77940 Thoury-Férottes;housenumber;17 a;Rue de Flagy;;;;;48.295297;2.9407;0.73;0.0;0.0;73.74;0.0;0.0;0.0;0.0
77465_0200_00017_b;G;B;;THOURY-FÉROTTES;;;17 BIS RUE DE FLAGY;17 b Rue de Flagy 77940 Thoury-Férottes;housenumber;17 b;Rue de Flagy;;;;;48.295283000000005;2.940707;0.72;43111.15;578.0;85.0;0.0;0.0;0.0;0.0
77465_0200_00019_b;E;C;;THOURY FEROTTES;Rue;19, bis;de Flagy;19 b Rue de Flagy 77940 Thoury-Férottes;housenumber;19 b;Rue de Flagy;;;;;48.294842;2.940482;0.72;36604.128000000004;1804.7744;119.68;0.0;0.0;0.0;0.0
77465_0200_00020;E;C;;THOURY FEROTTES;;;20, rue de Flagy;20 Rue de Flagy 77940 Thoury-Férottes;housenumber;20;Rue de Flagy;;;;;48.293616;2.941757;0.79;45500.0;1400.0;140.0;0.0;0.0;0.0;0.0
77465_0200_00026;E;F;Habitation (maisons individuelles);THOURY FEROTTES;RUE;26;DE FLAGY;26 Rue de Flagy 77940 Thoury-Férottes;housenumber;26;Rue de Flagy;;;;;48.293172;2.942116;0.79;27307.0;6391.0;83.0;0.0;0.0;0.0;0.0
77465_0200_00032;E;C;Habitation (maisons individuelles);THOURRY FEROTTES;RUE;32;FLAGY;32 Rue de Flagy 77940 Thoury-Férottes;housenumber;32;Rue de Flagy;;;;;48.292952;2.942461;0.69;42372.0;1320.0;132.0;0.0;0.0;0.0;0.0
77465_0200_00034;A;A;;THOURY-FÉROTTES;;;34 Rue de FLAGY;34 Rue de Flagy 77940 Thoury-Férottes;housenumber;34;Rue de Flagy;;;;;48.292706;2.942533;0.79;0.0;0.0;87.0;0.0;0.0;0.0;0.0
77465_0200_00036;A;A;;THOURY-FÉROTTES;;;36 Rue de FLAGY;36 Rue de Flagy 77940 Thoury-Férottes;housenumber;36;Rue de Flagy;;;;;48.292589;2.942648;0.79;0.0;0.0;116.6;0.0;0.0;0.0;0.0
77465_0200_00038;A;A;;THOURY-FÉROTTES;;;38 Rue de FLAGY;38 Rue de Flagy 77940 Thoury-Férottes;housenumber;38;Rue de Flagy;;;;;48.29248;2.942756;0.79;0.0;0.0;45.0;0.0;0.0;0.0;0.0
77465_0200_00039;A;A;Autres (théâtres, salles de sport, restaurati;THOURY-FÉROTTES;;;39 Rue de FLAGY;39 Rue de Flagy 77940 Thoury-Férottes;housenumber;39;Rue de Flagy;;;;;48.292431;2.942637;0.79;0.0;0.0;2876.83;0.0;0.0;0.0;0.0
77465_0200_00040;A;A;;THOURY-FEROTTES;;;40 RUE DE FLAGY;40 Rue de Flagy 77940 Thoury-Férottes;housenumber;40;Rue de Flagy;;;;;48.292369;2.942851;0.79;0.0;0.0;98.0;0.0;0.0;0.0;0.0
77465_0200_00041;E;E;;THOURY FEROTTES;;;41, rue de Flagy;41 Rue de Flagy 77940 Thoury-Férottes;housenumber;41;Rue de Flagy;;;;;48.292287;2.942818;0.79;30240.0;5760.0;120.0;0.0;0.0;0.0;0.0
77465_0200_00054;A;A;Habitation (maisons individuelles);THOURY FERROTTES;RUE;54;DE FLAGY;54 Rue de Flagy 77940 Thoury-Férottes;housenumber;54;Rue de Flagy;;;;;48.291753;2.943499;0.76;0.0;0.0;55.0;0.0;0.0;0.0;0.0
77465_0200_00061;F;G;;THOURY-FÉROTTES;;;61 RUE DE FLAGY;61 Rue de Flagy 77940 Thoury-Férottes;housenumber;61.0;Rue de Flagy;;;;;48.288776;2.945889;0.79;25672.18;5822.71;71.0;0.0;0.0;0.0;0.0
77465_0200_00065;D;E;;THOURY-FÉROTTES;;;65 RUE DE FLAGY;65 Rue de Flagy 77940 Thoury-Férottes;housenumber;65;Rue de Flagy;;;;;48.288553;2.946326;0.79;22788.0;5292.0;108.0;0.0;0.0;0.0;0.0
77465_0200_00067;A;A;;THOURY-FÉROTTES;;;67 Rue de FLAGY;67 Rue de Flagy 77940 Thoury-Férottes;housenumber;67;Rue de Flagy;;;;;48.288072;2.946744;0.79;0.0;0.0;82.0;0.0;0.0;0.0;0.0
77465_0200_00071;E;E;;THOURY-FÉROTTES;;;71 RUE DE FLAGY;71 Rue de Flagy 77940 Thoury-Férottes;housenumber;71;Rue de Flagy;;;;;48.28748199999999;2.947243;0.79;137995.15;27774.82;527.37;0.0;0.0;0.0;0.0
77465_0260_00001;E;B;;THOURY-FÉROTTES;;;1 RUE RU LAVOIR;1 Rue du Lavoir 77940 Thoury-Férottes;housenumber;1.0;Rue du Lavoir;;;;;48.29285;2.942711;0.7;36699.26;908.96;113.62;0.0;0.0;0.0;0.0
77465_0320_00001;D;B;Habitation (maisons individuelles);THOURY FEROTTES;LOTISSEMENT;1;DES MARAIS;1 Rue des Marais 77940 Thoury-Férottes;housenumber;1;Rue des Marais;;;;;48.298376;2.945078;0.69;16269.0;783.0;87.0;0.0;0.0;0.0;0.0
77465_0320_00002;D;C;;THOURY-FÉROTTES;;;2 rue de la gare lotissement le Marais;2 Rue des Marais 77940 Thoury-Férottes;housenumber;2;Rue des Marais;;;;;48.29866;2.945052;0.57;36292.0;2064.0;172.0;0.0;0.0;0.0;0.0
77465_0320_00004;B;C;Habitation (maisons individuelles);THOURY FEROTTES;Lotissement;4;DES MARAIS;4 Rue des Marais 77940 Thoury-Férottes;housenumber;4;Rue des Marais;;;;;48.298436;2.945722;0.69;10889.759999999998;2074.24;129.64;0.0;0.0;0.0;0.0
77465_0340_00001;A;A;;THOURY-FÉROTTES;;;1 Rue du MOULIN;1 Rue du Moulin 77940 Thoury-Férottes;housenumber;1;Rue du Moulin;;;;;48.290954;2.944509;0.79;0.0;0.0;144.0;0.0;0.0;0.0;0.0
77465_0340_00010;F;F;;THOURY-FÉROTTES;;;10 RUE DU MOULIN;10 Rue du Moulin 77940 Thoury-Férottes;housenumber;10;Rue du Moulin;;;;;48.290818;2.944572;0.79;41189.65;8038.91;107.0;0.0;0.0;0.0;0.0
77465_0380_00002_c;D;C;;THOURY-FÉROTTES;;;2C RUE PETITE;2 c Rue Petite 77940 Thoury-Férottes;housenumber;2 c;Rue Petite;;;;;48.290622;2.943006;0.71;14354.880000000001;755.52;62.96;0.0;0.0;0.0;0.0
77465_0380_00003_bis;E;C;;THOURY-FÉROTTES;;;3 B Rue PETITE;3 bis Rue Petite 77940 Thoury-Férottes;housenumber;3 bis;Rue Petite;;;;;48.290585;2.942727;0.7;19904.0;640.0;64.0;0.0;0.0;0.0;0.0
77465_0380_00004;F;C;Habitation (Maisons individuelles);THOURY-FÉROTTES;;4; rue Petite;4 Rue Petite 77940 Thoury-Férottes;housenumber;4;Rue Petite;;;;;48.29038;2.942228;0.77;46901.92999999999;1527.46;131.0;0.0;0.0;0.0;0.0
77465_0400_00002;D;C;;THOURY FEROTTES;Rue;2;DU PONT DE LA MESSE;2 Rue du Pont de la Messe 77940 Thoury-Férottes;housenumber;2;Rue du Pont de la Messe;;;;;48.307782;2.944171;0.82;19835.2;1815.0;110.0;0.0;0.0;0.0;0.0
77465_0400_00007;B;C;Habitation (maisons individuelles);THOURY FEROTTES;RUE;7;DU PONT DE LA MESSE;7 Rue du Pont de la Messe 77940 Thoury-Férottes;housenumber;7;Rue du Pont de la Messe;;;;;48.307439;2.944142;0.82;27902.7;5512.6;430.0;0.0;0.0;0.0;0.0
77465_0400_00007_a;E;C;;THOURY-FÉROTTES;;;7A RUE DU PONT DE LA MESSE;7 a Rue du Pont de la Messe 77940 Thoury-Férottes;housenumber;7:00 AM;Rue du Pont de la Messe;;;;;48.307431;2.944143;0.77;29610.0;963.9000000000001;90.0;0.0;0.0;0.0;0.0
77465_0440_00005;A;A;;THOURY-FÉROTTES;;;5 ROUTE DE THOURY, HAMEAU DE THOURY;5 Rue de Thoury 77940 Thoury-Férottes;housenumber;5;Rue de Thoury;;;;;48.300507;2.939296;0.47;0.0;0.0;82.0;0.0;0.0;0.0;0.0
77465_0440_00006;D;C;Habitation (maisons individuelles);THOURY-FEROTTES;RUE;6;de Thoury;6 Rue de Thoury 77940 Thoury-Férottes;housenumber;6;Rue de Thoury;;;;;48.300919;2.939364;0.79;31800.0;1500.0;150.0;0.0;0.0;0.0;0.0
77465_0440_00011;D;C;;THOURY-FÉROTTES;;;11 Rue de Thoury;11 Rue de Thoury 77940 Thoury-Férottes;housenumber;11;Rue de Thoury;;;;;48.300994;2.939228;0.79;23638.0;1060.0;106.0;0.0;0.0;0.0;0.0
77465_0460_00002;F;B;;THOURY-FÉROTTES;;;2 Rue TRAVERSIERE;2 Rue Traversiere 77940 Thoury-Férottes;housenumber;2;Rue Traversiere;;;;;48.290484;2.942902;0.79;38115.0;891.0;99.0;0.0;0.0;0.0;0.0
77465_0480_00005;F;C;;THOURY FEROTES;;;5 RUE DE VERDUN;5 Rue de Verdun 77940 Thoury-Férottes;housenumber;5;Rue de Verdun;;;;;48.292032;2.943635;0.76;17417.4;554.4000000000001;46.2;0.0;0.0;0.0;0.0
77465_0480_00011;D;C;;THOURY-FEROTTES;;;11 RUE DE VERDUN;11 Rue de Verdun 77940 Thoury-Férottes;housenumber;11;Rue de Verdun;;;;;48.291106;2.942787;0.79;21448.4;2244.6;124.7;0.0;0.0;0.0;0.0
